seed,base_solution_physical_relative_l2,lora_solution_physical_relative_l2,base_solution_model_mse,lora_solution_model_mse,base_condition_strip_relative_l2,lora_condition_strip_relative_l2,base_condition_model_mse,lora_condition_model_mse
2.000000000000000000e+04,3.325168788433074951e-02,4.665651358664035797e-03,1.280150609090924263e-04,2.734604095167014748e-06,2.395256049931049347e-02,1.839095726609230042e-03,6.761278928024694324e-05,4.984627253179496620e-07
2.000100000000000000e+04,3.373804688453674316e-02,4.292096477001905441e-03,1.296103000640869141e-04,2.359176505706273019e-06,2.471931651234626770e-02,2.437724033370614052e-03,7.143372931750491261e-05,7.744271783849399071e-07
2.000200000000000000e+04,3.110281750559806824e-02,4.390585701912641525e-03,1.201982377097010612e-04,2.654233185239718296e-06,2.685396187007427216e-02,1.869839848950505257e-03,8.515924128005281091e-05,5.288761144583986606e-07
2.000300000000000000e+04,3.171641379594802856e-02,4.520368762314319611e-03,1.276930561289191246e-04,2.854049625966581516e-06,2.668844349682331085e-02,2.055861521512269974e-03,8.468568557873368263e-05,6.034752573214063887e-07
2.000400000000000000e+04,2.803823910653591156e-02,4.755594767630100250e-03,1.039646376739256084e-04,3.193207476215320639e-06,2.633299864828586578e-02,2.001986838877201080e-03,8.179846918210387230e-05,5.737183528253808618e-07
2.000500000000000000e+04,3.481695801019668579e-02,4.647966939955949783e-03,1.381345209665596485e-04,2.711527486098930240e-06,2.572792954742908478e-02,1.842329162172973156e-03,7.815758726792410016e-05,4.787327156918763649e-07
2.000600000000000000e+04,3.442687541246414185e-02,4.406298045068979263e-03,1.388389500789344311e-04,2.520411953810253181e-06,2.583468332886695862e-02,1.875052344985306263e-03,7.914882735349237919e-05,5.146810622136399616e-07
2.000700000000000000e+04,3.278729692101478577e-02,4.414270166307687759e-03,1.310938823735341430e-04,2.633360963955055922e-06,2.554665692150592804e-02,1.948044286109507084e-03,7.578248187201097608e-05,5.173509407541132532e-07
2.000800000000000000e+04,2.927563898265361786e-02,4.901396576315164566e-03,1.060263675753958523e-04,3.192669510099221952e-06,2.480627782642841339e-02,1.935205888003110886e-03,7.259136327775195241e-05,5.845944883731135633e-07
2.000900000000000000e+04,3.054665029048919678e-02,4.940596409142017365e-03,1.116797138820402324e-04,3.092221959377638996e-06,2.511234022676944733e-02,2.067083260044455528e-03,7.538274076068773866e-05,6.042675408934883308e-07
